ID,Object,t_pos_x,t_pos_y,f_pos_x,f_pos_y,Distance [mm],Handover time [ms],Initial mass [g],Final mass [g]
1,Empty wine glass (Cup 4),0.345593959371749,0.253511081834129,0.345593959371749,0.253511081834129,0,6000,0.543171160804127,0.543171160804127
2,Empty red cup (Cup 2),0.345593959371749,0.253511081834129,0.345593959371749,0.253511081834129,0,6000,0.98266922475157,0.98266922475157
3,Empty beer cup (Cup 3),0.345593959371749,0.253511081834129,0.345593959371749,0.253511081834129,0,6000,0.127681563732335,0.127681563732335
4,Empty white cup (Cup 1),0.345593959371749,0.253511081834129,0.345593959371749,0.253511081834129,0,6000,0.886575500728958,0.886575500728958
5,Filled wine glass (Cup 4),0.345593959371749,0.253511081834129,0.345593959371749,0.253511081834129,0,6000,0.387525589877612,0.387525589877612
6,Filled red cup (Cup 2),0.345593959371749,0.253511081834129,0.345593959371749,0.253511081834129,0,6000,0.906246572794418,0.906246572794418
7,Filled beer cup (Cup 3),0.345593959371749,0.253511081834129,0.345593959371749,0.253511081834129,0,6000,0.833430149430524,0.833430149430524
8,Filled white cup (Cup 1),0.345593959371749,0.253511081834129,0.345593959371749,0.253511081834129,0,6000,0.619703729602414,0.619703729602414
9,Filled red cup (Cup 2),0.345593959371749,0.253511081834129,0.345593959371749,0.253511081834129,0,6000,0.60065707231977,0.60065707231977
10,Filled beer cup (Cup 3),0.345593959371749,0.253511081834129,0.345593959371749,0.253511081834129,0,6000,0.136438957311222,0.136438957311222
11,Empty wine glass (Cup 4),0.345593959371749,0.253511081834129,0.345593959371749,0.253511081834129,0,6000,0.472752095012051,0.472752095012051
12,Empty red cup (Cup 2),0.345593959371749,0.253511081834129,0.345593959371749,0.253511081834129,0,6000,0.202544190634933,0.202544190634933
13,Filled white cup (Cup 1),0.345593959371749,0.253511081834129,0.345593959371749,0.253511081834129,0,6000,0.744703774680655,0.744703774680655
14,Empty beer cup (Cup 3),0.345593959371749,0.253511081834129,0.345593959371749,0.253511081834129,0,6000,0.364338535418499,0.364338535418499
15,Filled wine glass (Cup 4),0.345593959371749,0.253511081834129,0.345593959371749,0.253511081834129,0,6000,0.598445950549902,0.598445950549902
16,Empty white cup (Cup 1),0.345593959371749,0.253511081834129,0.345593959371749,0.253511081834129,0,6000,0.201341183640783,0.201341183640783
17,Filled red cup (Cup 2),0.345593959371749,0.253511081834129,0.345593959371749,0.253511081834129,0,6000,0.310342494133698,0.310342494133698
18,Empty beer cup (Cup 3),0.345593959371749,0.253511081834129,0.345593959371749,0.253511081834129,0,6000,0.505787251689186,0.505787251689186
19,Filled wine glass (Cup 4),0.345593959371749,0.253511081834129,0.345593959371749,0.253511081834129,0,6000,0.677144326333303,0.677144326333303
20,Empty red cup (Cup 2),0.345593959371749,0.253511081834129,0.345593959371749,0.253511081834129,0,6000,0.430426852525639,0.430426852525639
21,Empty wine glass (Cup 4),0.345593959371749,0.253511081834129,0.345593959371749,0.253511081834129,0,6000,0.492531447290363,0.492531447290363
22,Filled beer cup (Cup 3),0.345593959371749,0.253511081834129,0.345593959371749,0.253511081834129,0,6000,0.123428305832707,0.123428305832707
23,Filled white cup (Cup 1),0.345593959371749,0.253511081834129,0.345593959371749,0.253511081834129,0,6000,0.260171247417551,0.260171247417551
24,Empty white cup (Cup 1),0.345593959371749,0.253511081834129,0.345593959371749,0.253511081834129,0,6000,0.21741604550058,0.21741604550058
